country_id,next_week_hospitalizations
Belgium 9/7/2020,315
Belgium 9/8/2020,358
Belgium 9/9/2020,338
Belgium 9/10/2020,344
Belgium 9/11/2020,358
Belgium 9/12/2020,354
Belgium 9/13/2020,429
Belgium 9/14/2020,555
Belgium 9/15/2020,523
Belgium 9/16/2020,609
Belgium 9/17/2020,615
Belgium 9/18/2020,643
Belgium 9/19/2020,708
Belgium 9/20/2020,668
Belgium 9/21/2020,773
Belgium 9/22/2020,775
Belgium 9/23/2020,819
Belgium 9/24/2020,910
Belgium 9/25/2020,870
Belgium 9/26/2020,896
Belgium 9/27/2020,922
Belgium 9/28/2020,1130
Belgium 9/29/2020,1126
Belgium 9/30/2020,1142
Belgium 10/1/2020,1162
Belgium 10/2/2020,1148
Belgium 10/3/2020,1224
Belgium 10/4/2020,1269
Belgium 11/30/2020,3116
Belgium 12/1/2020,2705
Belgium 12/2/2020,2716
Belgium 12/3/2020,2600
Belgium 12/4/2020,2520
Belgium 12/5/2020,2545
Belgium 12/6/2020,2512
Belgium 12/7/2020,2926
Belgium 12/8/2020,2680
Belgium 12/9/2020,2733
Belgium 12/10/2020,2680
Belgium 12/11/2020,2589
Belgium 12/12/2020,2654
Belgium 12/13/2020,2699
Belgium 12/14/2020,2717
Belgium 12/15/2020,2437
Belgium 12/16/2020,2561
Belgium 12/17/2020,2485
Belgium 12/18/2020,2407
Belgium 12/19/2020,2468
Belgium 12/20/2020,2350
Belgium 12/21/2020,2384
Belgium 12/22/2020,2311
Belgium 12/23/2020,2215
Belgium 12/24/2020,2221
Belgium 12/25/2020,2041
Belgium 12/26/2020,2094
Belgium 12/27/2020,2261
Belgium 3/1/2021,2201
Belgium 3/2/2021,2050
Belgium 3/3/2021,2128
Belgium 3/4/2021,2096
Belgium 3/5/2021,2048
Belgium 3/6/2021,2023
Belgium 3/7/2021,2079
Belgium 3/8/2021,2287
Belgium 3/9/2021,2207
Belgium 3/10/2021,2234
Belgium 3/11/2021,2134
Belgium 3/12/2021,2155
Belgium 3/13/2021,2200
Belgium 3/14/2021,2338
Belgium 3/15/2021,2675
Belgium 3/16/2021,2565
Belgium 3/17/2021,2707
Belgium 3/18/2021,2704
Belgium 3/19/2021,2700
Belgium 3/20/2021,2819
Belgium 3/21/2021,2827
Belgium 3/22/2021,3017
Belgium 3/23/2021,3025
Belgium 3/24/2021,3108
Belgium 3/25/2021,3170
