country_id,next_week_hospitalizations
Belgium 9/7/2020,273
Belgium 9/8/2020,323
Belgium 9/9/2020,282
Belgium 9/10/2020,288
Belgium 9/11/2020,307
Belgium 9/12/2020,306
Belgium 9/13/2020,396
Belgium 9/14/2020,429
Belgium 9/15/2020,371
Belgium 9/16/2020,479
Belgium 9/17/2020,476
Belgium 9/18/2020,505
Belgium 9/19/2020,581
Belgium 9/20/2020,528
Belgium 9/21/2020,669
Belgium 9/22/2020,659
Belgium 9/23/2020,704
Belgium 9/24/2020,796
Belgium 9/25/2020,738
Belgium 9/26/2020,772
Belgium 9/27/2020,830
Belgium 9/28/2020,1097
Belgium 9/29/2020,1079
Belgium 9/30/2020,1102
Belgium 10/1/2020,1122
Belgium 10/2/2020,1099
Belgium 10/3/2020,1191
Belgium 10/4/2020,1242
Belgium 11/30/2020,3065
Belgium 12/1/2020,2685
Belgium 12/2/2020,2646
Belgium 12/3/2020,2554
Belgium 12/4/2020,2457
Belgium 12/5/2020,2482
Belgium 12/6/2020,2480
Belgium 12/7/2020,2893
Belgium 12/8/2020,2679
Belgium 12/9/2020,2703
Belgium 12/10/2020,2652
Belgium 12/11/2020,2551
Belgium 12/12/2020,2600
Belgium 12/13/2020,2682
Belgium 12/14/2020,2624
Belgium 12/15/2020,2463
Belgium 12/16/2020,2570
Belgium 12/17/2020,2487
Belgium 12/18/2020,2440
Belgium 12/19/2020,2452
Belgium 12/20/2020,2381
Belgium 12/21/2020,2251
Belgium 12/22/2020,2260
Belgium 12/23/2020,2212
Belgium 12/24/2020,2189
Belgium 12/25/2020,1951
Belgium 12/26/2020,2133
Belgium 12/27/2020,2255
Belgium 3/1/2021,2158
Belgium 3/2/2021,2040
Belgium 3/3/2021,2094
Belgium 3/4/2021,2079
Belgium 3/5/2021,2038
Belgium 3/6/2021,2016
Belgium 3/7/2021,2092
Belgium 3/8/2021,2256
Belgium 3/9/2021,2152
Belgium 3/10/2021,2183
Belgium 3/11/2021,2104
Belgium 3/12/2021,2151
Belgium 3/13/2021,2216
Belgium 3/14/2021,2398
Belgium 3/15/2021,2706
Belgium 3/16/2021,2545
Belgium 3/17/2021,2658
Belgium 3/18/2021,2692
Belgium 3/19/2021,2677
Belgium 3/20/2021,2793
Belgium 3/21/2021,2835
Belgium 3/22/2021,3078
Belgium 3/23/2021,3056
Belgium 3/24/2021,3115
Belgium 3/25/2021,3177
Belgium 3/26/2021,3163
Belgium 3/27/2021,3330
Belgium 3/28/2021,3437
Croatia 9/7/2020,392
Croatia 9/8/2020,381
Croatia 9/9/2020,380
Croatia 9/10/2020,390
Croatia 9/11/2020,401
Croatia 9/12/2020,389
Croatia 9/13/2020,372
Croatia 9/14/2020,340
Croatia 9/15/2020,330
Croatia 9/16/2020,331
Croatia 9/17/2020,317
Croatia 9/18/2020,288
Croatia 9/19/2020,300
Croatia 9/20/2020,311
Croatia 9/21/2020,291
Croatia 9/22/2020,322
Croatia 9/23/2020,281
Croatia 9/24/2020,290
Croatia 9/25/2020,274
Croatia 9/26/2020,305
Croatia 9/27/2020,299
Croatia 9/28/2020,332
Croatia 9/29/2020,318
Croatia 9/30/2020,330
Croatia 10/1/2020,363
Croatia 10/2/2020,334
Croatia 10/3/2020,357
Croatia 10/4/2020,345
Croatia 11/30/2020,2523
Croatia 12/1/2020,2506
Croatia 12/2/2020,2563
Croatia 12/3/2020,2632
Croatia 12/4/2020,2644
Croatia 12/5/2020,2683
Croatia 12/6/2020,2646
Croatia 12/7/2020,2703
Croatia 12/8/2020,2784
Croatia 12/9/2020,2813
Croatia 12/10/2020,2805
Croatia 12/11/2020,2824
